1254816
593	637
776	826
803	709
494	586
828	775
570	489
285	245
834	905
658	701
169	140
207	280
91	169
943	843
198	128
223	151
10	67
828	823
1004	988
732	829
984	957
330	410
604	640
322	297
631	651
679	590
6	7
996	896
128	214
842	887
194	118
731	764
18	62
272	309
871	964
286	233
334	433
1	14
519	474
525	572
702	740
158	205
792	874
333	244
993	942
413	328
195	266
42	99
197	242
5	19
114	168
534	452
515	522
453	551
475	380
615	620
726	662
482	543
349	355
896	874
422	493
587	599
161	71
772	688
799	737
713	765
99	162
898	993
385	333
206	274
279	338
446	507
755	687
105	175
604	619
513	580
45	144
385	298
776	874
426	431
485	480
303	352
173	158
759	846
673	772
837	866
23	87
862	918
901	850
647	634
555	593
119	176
453	393
315	301
969	887
409	428
764	732
221	168
434	410
840	917
945	861
916	820
783	824
349	409
911	891
284	307
738	711
679	768
453	502
237	194
174	74
704	698
243	280
99	15
361	391
66	123
110	67
457	387
274	321
1	57
279	295
969	951
674	682
946	993
889	890
544	568
338	422
497	575
129	79
177	180
465	460
1	4
230	290
158	59
336	390
364	392
990	976
321	249
607	629
290	295
710	761
339	368
309	247
727	685
607	680
976	984
803	723
911	989
1	38
416	329
68	66
829	787
590	556
300	397
811	829
482	454
547	520
628	696
7	59
472	554
294	324
781	753
77	145
819	888
149	84
49	32
636	729
1095	997
1	94
76	144
650	606
585	626
914	945
718	628
801	804
984	904
231	192
1	83
221	274
975	929
792	718
298	213
588	649
547	468
240	298
986	925
914	971
583	519
535	570
680	695
902	806
551	636
713	673
450	473
84	89
542	542
118	194
268	219
886	868
237	315
319	308
370	440
626	625
63	137
682	758
110	101
676	663
780	818
737	825
340	311
827	883
761	858
51	59
580	487
748	758
191	237
1030	952
258	214
974	924
835	900
872	872
708	779
754	657
799	798
205	118
1	49
505	499
308	320
246	325
744	739
563	565
475	424
382	410
382	371
222	207
773	851
425	431
112	180
974	896
56	108
921	947
618	676
371	422
356	422
883	884
887	878
758	779
371	310
830	871
132	81
645	631
379	428
885	820
132	76
681	618
288	376
774	708
524	548
56	56
219	134
510	460
765	689
984	932
976	924
567	538
700	767
253	288
556	609
914	948
111	40
773	745
53	14
753	782
720	700
429	373
625	526
425	346
919	898
667	741
297	382
208	223
413	446
806	789
128	95
1012	924
133	59
447	545
1001	929
922	955
843	872
572	528
38	16
916	896
327	277
925	962
116	25
311	402
795	772
459	475
221	218
1	14
30	114
1	23
146	239
476	393
816	773
754	718
835	817
979	940
838	909
235	135
1051	999
530	503
119	100
577	622
1	6
419	472
118	72
609	703
103	186
968	875
374	294
598	538
134	125
341	297
571	518
882	967
401	484
877	842
220	243
818	809
547	503
370	453
934	898
1047	965
415	416
822	820
297	375
713	641
52	32
785	787
959	965
312	327
691	774
410	368
854	908
221	273
519	537
194	98
457	530
711	716
333	323
748	811
699	765
1017	951
829	838
596	607
247	253
1046	987
262	232
606	531
118	172
28	82
263	336
340	353
43	79
548	561
356	424
50	73
55	75
650	599
245	251
877	879
578	538
516	494
737	702
954	969
327	398
428	519
367	408
60	15
259	331
1	8
83	83
206	115
856	790
883	815
836	874
400	465
804	777
659	757
511	427
216	237
735	670
129	181
684	748
299	345
209	282
724	820
469	440
805	790
953	921
157	192
501	529
550	535
968	950
322	331
865	788
659	611
870	785
656	631
433	426
29	122
558	576
834	874
798	699
683	740
705	801
1051	977
910	914
12	111
293	219
743	829
687	662
485	520
168	162
581	531
754	844
240	166
1	18
836	933
17	80
621	523
499	449
735	652
174	219
766	772
1007	967
26	103
842	891
498	502
515	446
815	859
1	32
708	649
478	403
63	98
282	314
353	390
239	149
519	501
536	550
256	274
8	51
755	773
777	792
784	819
638	544
642	667
83	144
422	463
160	256
751	765
153	215
478	466
783	714
279	354
691	776
925	934
268	301
143	122
824	825
435	401
1	5
914	872
468	513
148	141
640	644
703	610
764	785
1022	993
298	363
697	701
476	429
431	434
895	993
267	227
699	666
858	862
585	663
543	446
831	911
297	237
998	900
224	140
395	350
584	496
94	125
336	427
675	721
964	884
509	441
361	379
89	79
508	437
34	93
389	369
836	782
1018	989
865	771
501	456
609	688
406	380
740	666
96	135
615	680
5	55
239	291
63	111
126	132
914	987
782	784
709	796
999	970
317	416
771	773
777	801
343	316
264	256
906	889
231	326
619	694
132	167
943	915
346	443
141	100
126	226
285	206
1050	988
315	303
886	826
318	327
846	748
970	942
430	472
699	708
212	171
847	823
971	912
580	564
232	211
112	181
754	776
1	3
494	452
1013	968
110	175
690	684
203	285
810	715
823	904
747	783
136	84
482	462
591	670
556	466
105	26
79	73
276	327
685	586
563	497
125	155
844	883
481	457
435	351
906	884
319	244
302	254
456	403
532	537
143	206
790	842
255	316
827	894
505	445
333	295
953	887
1	19
399	339
935	881
982	999
74	80
31	17
1	14
585	652
709	746
391	314
550	567
721	647
820	846
3	21
449	359
397	481
354	435
759	674
846	864
456	465
385	474
1	33
33	43
832	733
526	583
1	8
843	886
450	525
685	758
1	11
266	237
164	164
75	24
915	875
194	291
831	920
733	670
900	930
480	520
902	976
1016	994
566	539
225	234
29	27
147	66
370	348
123	189
604	700
460	438
771	764
374	405
149	81
249	191
753	679
644	705
1	25
736	744
307	255
395	464
218	316
667	678
297	258
726	692
1059	989
157	202
765	713
468	451
175	144
640	635
9	52
254	354
461	509
526	493
510	464
776	770
552	629
48	46
449	467
934	838
914	954
974	942
209	228
201	280
985	985
718	716
690	653
26	88
200	256
606	685
430	371
849	783
521	618
151	174
240	266
417	357
602	607
639	639
458	522
199	273
550	519
255	335
490	439
30	111
515	470
942	860
531	610
558	592
623	526
465	426
1	59
824	799
564	618
787	856
693	704
86	96
840	846
407	353
650	676
622	714
388	394
270	310
310	323
1036	947
792	710
898	974
621	666
282	272
155	109
906	935
266	305
576	500
315	260
55	100
541	578
626	541
313	233
285	383
469	473
149	204
119	118
468	397
661	563
1069	987
652	685
26	39
233	321
679	590
720	699
874	829
798	780
482	508
59	22
940	850
915	888
339	270
207	169
567	573
257	234
138	132
620	613
552	587
394	348
757	836
765	759
252	248
520	438
75	93
665	647
427	389
846	772
559	605
379	412
214	304
799	756
1	80
361	418
619	713
951	878
263	218
121	93
450	360
376	284
790	849
497	397
945	938
70	121
758	790
597	594
155	59
767	732
613	682
645	744
355	395
945	987
497	451
145	137
68	83
806	778
1	6
966	959
263	302
546	612
396	332
156	89
675	690
863	870
945	847
507	570
282	214
916	944
512	587
120	159
473	404
109	93
473	471
972	951
535	630
880	799
197	227
777	731
570	553
667	670
283	258
1023	941
234	191
305	392
397	463
201	114
368	446
645	727
380	377
668	714
557	596
511	440
768	688
223	196
87	20
966	936
917	967
870	916
492	536
820	919
1006	986
336	287
616	655
838	902
561	575
429	411
276	357
53	66
277	214
336	258
61	95
582	512
836	891
598	517
163	254
534	497
532	568
396	386
817	825
909	861
837	781
899	799
709	669
662	737
354	370
263	222
233	310
360	379
216	121
293	298
204	189
619	602
1020	990
604	606
393	441
818	912
607	672
618	538
1031	960
326	401
59	71
281	199
1	21
866	787
33	86
650	623
188	272
953	910
572	520
717	728
658	731
687	659
459	516
674	760
891	921
959	911
760	818
798	895
994	911
736	646
132	45
552	570
587	629
345	378
193	112
157	251
1066	971
945	859
608	515
731	772
563	574
744	685
382	382
245	243
290	322
292	351
71	154
273	356
183	231
360	432
886	812
792	845
638	693
705	762
1074	987
131	130
841	922
714	697
631	663
620	615
180	80
559	514
710	794
1023	932
341	297
460	366
575	584
586	607
100	13
706	606
296	360
176	88
234	192
25	102
66	74
197	158
535	439
335	380
373	352
802	788
917	897
99	79
429	343
646	648
176	103
317	250
391	485
482	520
171	133
442	528
810	906
409	373
579	529
979	951
577	569
291	353
229	161
714	727
133	181
120	50
286	375
65	2
782	830
66	119
739	670
696	675
805	875
767	751
223	203
351	401
167	96
423	487
513	534
115	74
689	623
509	578
680	680
7	18
178	96
203	120
674	725
248	275
507	594
178	121
441	465
911	892
444	505
160	257
542	636
698	637
810	832
748	827
1040	1000
359	294
1048	950
651	592
402	407
505	589
677	627
5	55
532	455
565	518
323	329
175	244
169	215
794	754
169	205
835	763
887	905
846	939
924	893
330	315
432	416
260	332
751	769
792	813
178	81
245	282
656	731
277	291
644	659
805	823
175	265
595	515
865	921
480	516
769	831
597	572
279	292
354	307
125	208
457	462
256	219
661	621
642	564
202	251
1	60
410	383
547	480
399	458
459	546
744	708
845	843
658	664
667	759
211	120
356	316
550	590
387	304
86	25
180	223
785	840
674	670
577	606
79	143
37	74
256	233
620	665
1037	995
1	19
89	148
425	423
227	322
775	787
564	622
697	668
724	664
401	414
916	965
962	880
649	577
71	32
332	322
498	534
330	355
632	688
807	865
244	170
832	798
64	7
317	223
605	552
49	36
844	800
585	564
219	314
317	243
886	887
277	281
312	328
803	711
513	612
69	153
546	542
528	603
382	471
162	65
211	187
815	767
674	699
912	833
776	814
259	280
421	340
968	962
907	865
744	716
988	970
885	863
372	336
398	421
737	742
1	14
421	488
726	803
89	82
817	910
246	202
863	948
97	179
99	48
1063	975
813	910
197	136
308	216
222	259
193	216
948	929
1	19
593	683
228	238
577	570
347	312
287	249
245	156
672	719
485	577
807	789
827	816
911	880
650	745
843	755
1033	985
292	236
1	20
925	857
220	268
198	159
272	316
1003	991
110	123
1057	989
122	112
553	462
461	398
380	422
802	820
1	28
114	204
146	170
404	501
671	604
842	776
930	868
911	908
345	320
371	302
1	1
435	360
987	992
51	108
359	439
612	590
505	594
105	148
60	48
734	730
841	866
111	70
352	390
136	173
300	256
286	320
44	118
1	23
772	807
158	239
500	559
588	571
491	497
595	501
680	674
939	863
340	278
870	891
153	65
984	947
943	852
265	237
269	273
716	727
689	693
473	515
82	170
474	463
762	774
63	132
493	555
266	272
662	588
874	810
856	800
210	202
845	902
836	770
517	518
108	29
57	152
344	395
661	715
899	918
640	563
760	804
185	184
641	737
308	408
45	15
383	320
105	109
428	460
586	530
167	72
792	781
356	362
428	451
795	895
1005	939
541	598
917	817
58	77
484	509
605	622
82	135
37	117
30	18
220	265
263	234
667	764
137	227
439	481
298	328
255	169
40	124
412	338
755	824
64	61
272	298
517	426
715	686
612	562
834	923
381	345
899	925
940	966
834	747
937	888
92	13
642	703
928	883
1047	948
529	628
254	269
721	770
894	841
212	262
180	188
849	854
61	112
694	760
712	625
226	217
276	299
163	230
954	962
860	918
607	510
532	514
590	601
631	682
940	926
408	414
151	71
777	877
516	515
327	326
981	922
219	256
845	775
368	424
466	521
505	559
131	85
851	797
958	964
380	414
79	45
671	663
366	438
602	598
596	684
323	355
646	653
293	318
143	166
257	342
837	750
862	883
695	598
1016	961
775	859
237	186
695	778
983	991
1061	974
571	571
764	753
288	212
344	421
824	846
149	126
714	805
739	718
155	118
404	380
799	723
430	330
34	90
702	769
610	522
659	755
443	393
1	53
475	516
292	391
557	515
681	721
575	648
276	332
579	636
400	491
634	679
444	500
802	746
753	686
443	538
82	120
476	468
337	428
94	95
923	887
819	770
88	21
764	683
70	93
549	593
543	583
752	767
1015	998
108	70
428	414
150	246
655	586
708	800
20	98
958	890
996	976
413	384
878	878
772	835
617	629
743	745
509	412
38	82
795	795
761	666
303	299
45	39
359	341
563	521
149	227
931	1000
104	143
477	439
1064	974
954	996
230	248
187	264
454	374
442	489
110	49
725	737
356	339
750	691
450	484
856	922
623	636
465	518
818	871
325	268
711	722
714	760
1058	977
400	378
410	450
579	602
514	593
651	625
450	473
200	158
357	444
2	41
423	383
521	559
825	853
1015	995
903	887
511	477
821	861
180	122
593	523
69	152
546	554
699	748
102	57
688	666
700	785
676	744
366	274
586	672
396	405
709	736
943	943
602	527
435	447
383	398
214	293
624	528
104	198
243	232
784	856
340	302
752	710
304	261
825	752
592	612
945	859
179	166
296	224
709	673
545	532
1	8
508	492
513	549
521	498
373	343
154	152
909	811
749	736
380	378
19	13
707	679
478	570
164	171
50	93
923	831
458	504
579	485
173	172
741	812
532	457
863	854
726	735
619	615
850	762
494	564
768	750
789	774
792	847
763	786
821	907
371	318
828	830
594	658
976	889
397	328
472	385
604	625
660	703
271	334
765	833
1008	927
581	573
62	124
534	437
462	462
681	708
882	865
485	499
848	761
454	536
959	973
566	523
224	292
406	446
426	459
214	129
1020	984
592	608
655	566
28	49
240	165
272	301
